Unigrams,Adjective1,Adjective2,Adjective3,Class
angry,angri,NA,NA,negative
drift,NA,NA,NA,negative
drifted,NA,NA,NA,negative
likely,like,listless,NA,negative
remain,like,listless,NA,negative
listless,like,listless,NA,negative
suffered,unexpect,NA,NA,negative
unexpected,unexpect,NA,NA,negative
setback,unexpect,NA,NA,negative
haunted,NA,NA,NA,negative
back,damag,NA,NA,negative
into,damag,NA,NA,negative
damaging,damag,NA,NA,negative
boom,damag,NA,NA,negative
bust,damag,NA,NA,negative
cycle,damag,NA,NA,negative
that,damag,NA,NA,negative
plagued,damag,NA,NA,negative
decades,damag,NA,NA,negative
downside,NA,NA,NA,negative
sluggish,sluggish,NA,NA,negative
remains,weak,NA,NA,negative
weak,weak,NA,NA,negative
wary,wari,NA,NA,negative
concern,NA,NA,NA,negative
rejected,NA,NA,NA,negative
general,gener,specif,NA,negative
failed,gener,specif,NA,negative
detail,gener,specif,NA,negative
specific,gener,specif,NA,negative
product,gener,specif,NA,negative
lines,gener,specif,NA,negative
timeframe,gener,specif,NA,negative
tariff,gener,specif,NA,negative
reductions,gener,specif,NA,negative
hampered,NA,NA,NA,negative
depress,NA,NA,NA,negative
could,NA,NA,NA,negative
fixed,NA,NA,NA,negative
lodge,NA,NA,NA,negative
protest,NA,NA,NA,negative
expressed,NA,NA,NA,negative
displeasure,NA,NA,NA,negative
rebel,NA,NA,NA,negative
province,NA,NA,NA,negative
push,diplomat,NA,NA,negative
island,diplomat,NA,NA,negative
into,diplomat,NA,NA,negative
diplomatic,diplomat,NA,NA,negative
isolation,diplomat,NA,NA,negative
derailing,NA,NA,NA,negative
leave,NA,NA,NA,negative
englewood,NA,NA,NA,negative
colo,NA,NA,NA,negative
based,NA,NA,NA,negative
communities,NA,NA,NA,negative
dust,NA,NA,NA,negative
offered,NA,NA,NA,negative
premium,NA,NA,NA,negative
wage,minimum,NA,NA,negative-uncertain
hike,minimum,NA,NA,negative-uncertain
