Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
financial collapse,false,0,1,0,negative
closed lower,false,0,0,0,negative
dull trading,false,0,0,0,negative
really bad,false,0,1,0,negative
keeps pressure,false,0,0,0,negative
maintains pressure,false,0,0,0,negative
economic conditions,true,0,0,0,negative
poor performance,false,0,0,1,negative
capital inflows,false,0,0,0,negative
energy shortages,false,0,0,0,negative
went bankrupt,false,0,1,0,negative
was harrowing,false,0,0,0,negative
tremendous toll,false,0,0,0,negative
alleged scheme,false,0,0,0,negative
alleged actions,false,0,2,1,negative
sharp drop,false,0,0,0,negative
fell sharply,false,0,1,0,negative
tender offer,false,0,0,0,negative
quarter loss,false,0,1,0,negative
expected losses,false,0,0,0,negative
reports loss,false,0,0,0,negative
not acceptable,true,0,1,0,negative
of contamination,false,0,0,0,negative
considerable concern,false,0,0,0,negative
fuel shortages,false,0,0,0,negative
safety problems,false,0,0,0,negative
very careful,false,0,1,0,negative
resisted pressures,false,0,0,0,negative
term rates,false,0,0,1,negative
on strike,false,0,0,0,negative
revealed problems,false,0,0,0,negative
cut about,false,0,0,0,negative
sold well,true,0,1,0,negative
lagged behind,false,0,0,0,negative
liability challenge,false,0,0,0,negative
unspecified damages,false,0,0,0,negative
gradual waning,false,0,0,1,negative
average levels,false,0,0,0,negative
edged down,false,0,0,0,negative
narrows sharply,false,0,1,0,negative
narrowed dramatically,false,0,1,0,negative
continued vulnerability,false,0,0,0,negative
filled diatribe,false,0,0,0,negative
security flaws,false,0,0,0,negative
singled out,false,0,0,0,negative
real battle,false,0,0,1,negative
heated up,false,0,0,0,negative
little new,false,0,0,1,negative
lawsuits against,false,0,0,0,negative
first half,false,0,0,1,negative
weak results,false,0,0,1,negative
downward correction,false,0,0,0,negative
overseas concerns,false,0,0,0,negative
weak development,false,0,0,1,negative
below expectations,false,0,0,0,negative
slightly weaker,false,0,0,0,negative
it down,false,0,0,0,negative
logs off,false,0,0,0,negative
logged off,false,0,0,0,negative
sharp drop,false,0,0,0,negative
failures up,false,0,0,0,negative
company insolvencies,false,0,0,0,negative
percent increase,false,0,0,0,negative
quite dull,false,0,0,1,negative
us back,false,0,0,0,negative
wary eye,false,0,0,0,negative
financial problems,false,0,1,1,negative
unexpected loss,false,0,0,1,negative
the thrust,false,0,0,0,negative
the rug,false,0,0,1,negative
sent ripples,false,0,0,0,negative
cautious ahead,false,0,1,0,negative
dropped sharply,false,0,1,0,negative
crown strengthened,false,0,0,0,negative
sharp drop,false,0,0,0,negative
weaker economy,true,0,0,0,negative
weaker prices,false,0,0,0,negative
lower volumes,false,0,0,0,negative
profits growth,false,0,0,0,negative
of growth,false,0,0,0,negative
lower than,false,0,0,0,negative
profit generation,false,0,0,0,negative
sharp drop,false,0,0,0,negative
market development,false,0,0,0,negative
consumer spending,false,0,0,2,negative
to sabotage,false,0,0,0,negative
rejected calls,false,0,0,0,negative
to manipulation,false,0,0,0,negative
enormous investment,true,0,0,0,negative
automotive jobs,false,0,0,1,negative
eu sentiment,false,0,0,1,negative
growing row,false,0,0,0,negative
a shame,false,0,0,0,negative
besting suitors,false,0,0,0,negative
legal challenges,false,0,0,0,negative
turned down,false,0,0,1,negative
new regulations,false,0,1,0,negative
smoking case,false,0,0,1,negative
to his,false,0,0,1,negative
his death,false,0,0,1,negative
indiana trial,false,0,0,0,negative
bad news,false,0,0,0,negative
troubles deepened,false,0,0,0,negative
eating meat,false,0,0,1,negative
the animals,false,0,0,1,negative
concrete danger,false,0,0,0,negative
moved lower,false,0,0,0,negative
sharply lower,false,0,1,0,negative
political storm,false,0,0,0,negative
its attacks,false,0,0,0,negative
closed lower,false,0,0,0,negative
a contender,false,0,0,0,negative
clash over,false,0,0,0,negative
mighty low,false,0,0,1,negative
major disappointment,false,0,0,0,negative
to slow,false,0,0,1,negative
than half,false,0,0,2,negative
out again,false,0,0,0,negative
sluggish trading,false,0,0,1,negative
volatility activity,false,0,0,2,negative
ended peacefully,false,0,1,0,negative
protest against,false,0,0,0,negative
protest against,false,0,0,0,negative
to buy,false,0,0,0,negative
from extraordinary,false,0,1,0,negative
extraordinary mismanagement,false,0,1,0,negative
strongly oppose,false,0,0,0,negative
face off,false,0,0,0,negative
is brewing,false,0,0,0,negative
dealings down,false,0,0,0,negative
their losses,false,0,0,0,negative
to work,false,0,0,1,negative
partially paralysed,false,0,0,0,negative
tension rose,false,0,0,0,negative
the strike,false,0,0,0,negative
drops bid,false,0,0,0,negative
appeases angry,false,0,0,1,negative
sanctions talk,false,0,0,0,negative
be hit,true,0,0,1,negative
not stall,true,0,0,0,negative
case against,false,0,0,0,negative
hour walkout,false,0,0,0,negative
in protest,false,0,0,0,negative
devastating impact,false,0,0,0,negative
would slow,false,0,0,1,negative
market pressure,false,0,0,0,negative
very angry,false,0,0,1,negative
remain listless,false,0,0,1,negative
unexpected setback,false,0,0,1,negative
it for,false,0,0,1,negative
for decades,false,0,0,1,negative
remains weak,false,0,0,1,negative
for tariff,false,0,0,2,negative
tariff reductions,false,0,0,2,negative
be fixed,true,0,0,0,negative
a protest,false,0,0,0,negative
expressed displeasure,false,0,0,0,negative
rebel province,false,0,0,0,negative
diplomatic isolation,false,0,0,1,negative
the dust,false,0,0,1,negative
no premium,true,0,0,0,negative
fell slightly,false,0,0,0,negative-uncertain
wage hike,false,0,0,0,negative-uncertain
