Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
market later,false,0,1,0,neutral
later this,false,0,1,0,neutral
this year,false,0,1,0,neutral
ruled out,true,1,0,0,neutral
subject to,false,0,0,0,neutral
to regulatory,false,0,0,0,neutral
regulatory approval,false,0,0,0,neutral
for comment,true,0,0,1,neutral
its macho,false,0,0,1,neutral
macho male,false,0,0,1,neutral
male image,false,0,0,1,neutral
the financial,false,1,1,1,neutral
financial times,false,1,1,1,neutral
times reported,false,1,1,1,neutral
and denmark,false,0,0,0,neutral
denmark s,false,0,0,0,neutral
s carlsberg,false,0,0,0,neutral
for review,false,0,1,3,neutral
review when,false,0,1,3,neutral
when it,false,0,1,3,neutral
it changes,false,0,1,3,neutral
changes ownership,false,0,1,3,neutral
students and,true,0,0,3,neutral
and hippies,true,0,0,3,neutral
hanson s,false,0,0,1,neutral
s aggregates,false,0,0,1,neutral
aggregates company,false,0,0,1,neutral
two stabbings,false,0,0,0,neutral
stock prices,false,0,2,0,neutral
available for,false,0,2,1,neutral
for their,false,0,2,1,neutral
their orders,false,0,2,1,neutral
be readily,true,0,0,1,neutral
readily available,true,0,0,1,neutral
available to,true,0,0,1,neutral
to them,true,0,0,1,neutral
available at,false,0,1,0,neutral
at the,false,0,1,0,neutral
the time,false,0,1,0,neutral
in a,false,0,0,2,neutral
a stock,false,0,0,2,neutral
had no,true,1,0,0,neutral
no comment,true,1,0,0,neutral
for comment,true,0,0,0,neutral
wells rich,false,1,0,0,neutral
rich greene,false,1,0,0,neutral
s bddp,false,0,0,0,neutral
industry sources,false,0,0,0,neutral
sources said,false,0,0,0,neutral
said wednesday,false,0,0,0,neutral
a source,false,0,0,0,neutral
source said,false,0,0,0,neutral
to change,false,0,0,1,neutral
change mind,false,0,0,1,neutral
the five,false,0,0,2,neutral
five nations,false,0,0,2,neutral
in the,false,0,0,0,neutral
the british,false,0,0,0,neutral
british isles,false,0,0,0,neutral
mcleod said,false,0,0,1,neutral
rest of,true,0,0,0,neutral
of compuserve,true,0,0,0,neutral
at least,true,0,0,1,neutral
least for,true,0,0,1,neutral
for now,true,0,0,1,neutral
uncertainties facing,false,0,0,0,neutral
facing the,false,0,0,0,neutral
the online,false,0,0,0,neutral
online industry,false,0,0,0,neutral
high is,false,0,0,0,neutral
in june,false,0,0,0,neutral
at stockbrokers,true,0,0,1,neutral
stockbrokers ubs,true,0,0,1,neutral
their rock,true,1,0,1,neutral
rock bottom,true,1,0,1,neutral
bottom levels,true,1,0,1,neutral
levels soon,true,1,0,1,neutral
experts say,false,0,0,2,neutral
disease from,true,1,0,3,neutral
from eating,true,1,0,3,neutral
eating infected,true,1,0,3,neutral
infected beef,true,1,0,3,neutral
edges closer,false,0,0,0,neutral
old insurance,false,0,0,1,neutral
insurance market,false,0,0,1,neutral
market s,false,0,0,1,neutral
s future,false,0,0,1,neutral
the insurance,false,0,0,0,neutral
insurance market,false,0,0,0,neutral
market s,false,0,0,0,neutral
s survival,false,0,0,0,neutral
analysts said,false,0,1,3,neutral
said on,false,0,1,3,neutral
on wednesday,false,0,1,3,neutral
strategist at,false,0,2,0,neutral
at sanwa,false,0,2,0,neutral
based in,false,1,1,1,neutral
in london,false,1,1,1,neutral
international development,true,0,0,1,neutral
development and,true,0,0,1,neutral
and technology,true,0,0,1,neutral
the securities,false,0,0,0,neutral
securities and,false,0,0,0,neutral
and investments,false,0,0,0,neutral
investments board,false,0,0,0,neutral
board sib,false,0,0,0,neutral
the insurance,false,0,0,0,neutral
insurance market,false,0,0,0,neutral
market s,false,0,0,0,neutral
s future,false,0,0,0,neutral
of a,false,0,0,3,neutral
a new,false,0,0,3,neutral
new reinsurance,false,0,0,3,neutral
reinsurance vehicle,false,0,0,3,neutral
vehicle equitas,false,0,0,3,neutral
london market,false,0,0,0,neutral
chairman david,false,0,0,0,neutral
david rowland,false,0,0,0,neutral
rowland said,false,0,0,0,neutral
was worth,false,0,0,2,neutral
worth about,false,0,0,2,neutral
chrysler chairman,false,0,0,2,neutral
chairman robert,false,0,0,2,neutral
robert eaton,false,0,0,2,neutral
eaton said,false,0,0,2,neutral
latin america,false,0,0,0,neutral
regions where,false,0,1,4,neutral
where we,false,0,1,4,neutral
we see,false,0,1,4,neutral
see solid,false,0,1,4,neutral
solid opportunities,false,0,1,4,neutral
credit card,false,0,0,0,neutral
set on,false,0,0,1,neutral
on may,false,0,0,1,neutral
access service,false,0,0,0,neutral
for clothing,false,0,0,2,neutral
clothing and,false,0,0,2,neutral
and other,false,0,0,2,neutral
other supplies,false,0,0,2,neutral
for american,false,0,1,1,neutral
american express,false,0,1,1,neutral
express travel,false,0,1,1,neutral
travel related,false,0,1,1,neutral
related services,false,0,1,1,neutral
services inc,false,0,1,1,neutral
american express,false,0,0,2,neutral
express said,false,0,0,2,neutral
states suing,false,1,0,1,neutral
suing the,false,1,0,1,neutral
the industry,false,1,0,1,neutral
rates steady,false,0,1,0,neutral
said in,true,0,0,2,neutral
in a,true,0,0,2,neutral
a brief,true,0,0,2,neutral
brief statement,true,0,0,2,neutral
said in,true,0,0,2,neutral
in a,true,0,0,2,neutral
a brief,true,0,0,2,neutral
brief statement,true,0,0,2,neutral
u s,false,0,0,0,neutral
plan to,false,0,0,1,neutral
to settle,false,0,0,1,neutral
settle large,false,0,0,1,neutral
large losses,false,0,0,1,neutral
a new,false,0,0,0,neutral
new company,false,0,0,0,neutral
company called,false,0,0,0,neutral
called equitas,false,0,0,0,neutral
was unchanged,false,0,0,2,neutral
hca deal,false,0,0,1,neutral
special meeting,false,0,0,3,neutral
blue cross,false,0,0,3,neutral
cross said,false,0,0,3,neutral
who attended,false,0,0,0,neutral
attended it,false,0,0,0,neutral
cross spokesman,false,0,0,1,neutral
spokesman said,false,0,0,1,neutral
dole campaign,false,0,0,0,neutral
died in,false,0,0,2,neutral
in the,false,0,0,2,neutral
the second,false,0,0,2,neutral
second world,false,0,0,2,neutral
world war,false,0,0,2,neutral
tobacco lawsuit,false,0,0,0,neutral
lung cancer,true,0,0,0,neutral
years later,true,0,0,0,neutral
wednesday or,false,0,1,1,neutral
or thursday,false,0,1,1,neutral
anti tobacco,false,0,0,1,neutral
tobacco litigation,false,0,0,1,neutral
filed to,false,0,0,1,neutral
to date,false,0,0,1,neutral
rates steady,false,0,1,1,neutral
money unchanged,false,0,0,4,neutral
unchanged at,false,0,0,4,neutral
said in,true,0,0,2,neutral
in a,true,0,0,2,neutral
a brief,true,0,0,2,neutral
brief statement,true,0,0,2,neutral
presidential and,true,0,1,1,neutral
and congressional,true,0,1,1,neutral
congressional elections,true,0,1,1,neutral
ag trade,false,0,0,0,neutral
trade reform,false,0,0,0,neutral
agriculture department,false,0,1,1,neutral
department official,false,0,1,1,neutral
official said,false,0,1,1,neutral
said tuesday,false,0,1,1,neutral
to begin,false,0,0,1,neutral
begin in,false,0,0,1,neutral
on so,false,0,0,0,neutral
so called,false,0,0,0,neutral
called stes,false,0,0,0,neutral
u s,false,0,0,1,neutral
in mexico,false,0,0,0,neutral
tour of,false,0,0,0,neutral
of latin,false,0,0,0,neutral
latin america,false,0,0,0,neutral
day trip,true,1,0,0,neutral
mexican officials,true,1,0,0,neutral
officials said,true,1,0,0,neutral
died in,false,0,0,2,neutral
in the,false,0,0,2,neutral
the second,false,0,0,2,neutral
second world,false,0,0,2,neutral
world war,false,0,0,2,neutral
told a,false,0,1,0,neutral
a news,false,0,1,0,neutral
news conference,false,0,1,0,neutral
money spending,false,0,0,0,neutral
spending consumers,false,0,0,0,neutral
its earnings,false,0,0,0,neutral
earnings in,false,0,0,0,neutral
in first,false,0,0,0,neutral
first half,false,0,0,0,neutral
sprint s,false,0,0,1,neutral
s multimedia,false,0,0,1,neutral
multimedia group,false,0,0,1,neutral
a sprint,false,0,0,1,neutral
sprint network,false,0,0,1,neutral
access service,false,0,0,0,neutral
is introduced,false,0,0,1,neutral
introduced widely,false,0,0,1,neutral
widely in,false,0,0,1,neutral
in the,false,0,0,1,neutral
the fall,false,0,0,1,neutral
largest long,true,0,0,3,neutral
long distance,true,0,0,3,neutral
distance company,true,0,0,3,neutral
company said,true,0,0,3,neutral
it said,false,0,0,0,neutral
in britain,false,0,0,2,neutral
britain or,false,0,0,2,neutral
or trade,false,0,0,2,neutral
trade there,false,0,0,2,neutral
form pact,false,0,0,0,neutral
unlikely celebrity,false,0,0,1,neutral
image in,false,0,0,1,neutral
in japan,false,0,0,1,neutral
s new,false,0,1,0,neutral
new advertising,false,0,1,0,neutral
advertising campaign,false,0,1,0,neutral
japanese newspapers,false,0,0,0,neutral
newspapers thursday,false,0,0,0,neutral
its new,false,0,0,0,neutral
new sales,false,0,0,0,neutral
sales promotion,false,0,0,0,neutral
sell its,false,0,0,2,neutral
its merchandise,false,0,0,2,neutral
inflation gauge,false,0,0,0,neutral
the nation,true,0,0,2,neutral
nation s,true,0,0,2,neutral
s price,true,0,0,2,neutral
price movements,true,0,0,2,neutral
delivered pizza,false,0,0,0,neutral
more up,true,0,0,0,neutral
up to,true,0,0,0,neutral
to date,true,0,0,0,neutral
date items,true,0,0,0,neutral
every five,false,0,0,0,neutral
five years,false,0,0,0,neutral
index of,false,1,1,2,neutral
of leading,false,1,1,2,neutral
leading british,false,1,1,2,neutral
british shares,false,1,1,2,neutral
billion pounds,false,1,0,2,neutral
royal horseguards,true,0,0,1,neutral
horseguards hotels,true,0,0,1,neutral
billion and,false,0,0,1,neutral
shopping hours,true,0,0,1,neutral
hours in,true,0,0,1,neutral
in november,true,0,0,1,neutral
p m,true,0,0,1,neutral
p m,false,1,0,1,neutral
stores across,false,0,0,0,neutral
across the,false,0,0,0,neutral
the country,false,0,0,0,neutral
not disclosed,true,0,0,0,neutral
auto centers,false,0,0,0,neutral
as its,false,0,1,0,neutral
its financial,false,0,1,0,neutral
financial adviser,false,0,1,0,neutral
marsh said,false,0,0,1,neutral
public stock,false,0,0,1,neutral
stock offering,false,0,0,1,neutral
injunction to,true,0,0,1,neutral
to block,true,0,0,1,neutral
block the,true,0,0,1,neutral
the recovery,true,0,0,1,neutral
recovery plan,true,0,0,1,neutral
a new,false,0,0,0,neutral
new company,false,0,0,0,neutral
company called,false,0,0,0,neutral
called equitas,false,0,0,0,neutral
of the,false,0,0,2,neutral
the market,false,0,0,2,neutral
market hangs,false,0,0,2,neutral
for the,false,0,0,0,neutral
the plan,false,0,0,0,neutral
plan has,false,0,0,0,neutral
has grown,false,0,0,0,neutral
case ruling,false,0,1,0,neutral
same period,false,0,0,2,neutral
period last,false,0,0,2,neutral
last yea,false,0,0,2,neutral
rates steady,false,0,1,0,neutral
the largest,false,0,0,0,neutral
largest bilateral,false,0,0,0,neutral
bilateral shortfall,false,0,0,0,neutral
s xinhua,false,0,1,1,neutral
xinhua news,false,0,1,1,neutral
news agency,false,0,1,1,neutral
agency said,false,0,1,1,neutral
shipping links,false,0,0,1,neutral
links across,false,0,0,1,neutral
across the,false,0,0,1,neutral
the straits,false,0,0,1,neutral
three years,false,0,0,0,neutral
his lawyers,false,0,1,0,neutral
lawyers later,false,0,1,0,neutral
later said,false,0,1,0,neutral
brands there,false,0,1,2,neutral
the paper,false,0,1,2,neutral
paper said,false,0,1,2,neutral
johannesburg in,false,0,0,1,neutral
in october,false,0,0,1,neutral
a i,false,0,0,0,neutral
i d,false,0,0,0,neutral
d plc,false,0,0,0,neutral
and dublin,false,0,0,0,neutral
with emd,false,0,0,0,neutral
highs and,false,0,0,0,neutral
and lows,false,0,0,0,neutral
lows with,false,0,0,0,neutral
with dates,false,0,0,0,neutral
s closes,false,0,0,1,neutral
closes in,false,0,0,1,neutral
in brackets,false,0,0,1,neutral
trust companies,false,0,0,2,neutral
companies aitc,false,0,0,2,neutral
the aitc,false,0,0,1,neutral
aitc said,false,0,0,1,neutral
currency ratings,false,0,0,1,neutral
ibca said,false,0,1,3,neutral
said in,false,0,1,3,neutral
in a,false,0,1,3,neutral
a statement,false,0,1,3,neutral
aaa to,false,0,0,3,neutral
to sovereign,false,0,0,3,neutral
sovereign debt,false,0,0,3,neutral
told a,false,0,1,0,neutral
a news,false,0,1,0,neutral
news conference,false,0,1,0,neutral
money spending,false,0,0,0,neutral
spending consumers,false,0,0,0,neutral
as leases,false,0,0,0,neutral
leases expire,false,0,0,0,neutral
bullion rates,false,0,0,0,neutral
and bullion,false,0,0,1,neutral
bullion markets,false,0,0,1,neutral
markets today,false,0,0,1,neutral
theatre history,false,0,0,0,neutral
first peformed,false,0,0,3,neutral
years ago,false,0,0,3,neutral
were staged,false,0,0,0,neutral
staged during,false,0,0,0,neutral
during his,false,0,0,0,neutral
his lifetime,false,0,0,0,neutral
two gentlemen,false,0,0,1,neutral
gentlemen of,false,0,0,1,neutral
of verona,false,0,0,1,neutral
tax in,true,0,0,0,neutral
in the,true,0,1,2,neutral
the current,true,0,1,2,neutral
current year,true,0,1,2,neutral
with bt,false,0,0,0,neutral
and subsidising,false,0,0,2,neutral
subsidising the,false,0,0,2,neutral
the launch,false,0,0,2,neutral
said chisholm,false,0,1,1,neutral
in total,false,0,0,0,neutral
of loan,true,0,0,0,neutral
loan notes,true,0,0,0,neutral
pay tv,false,0,0,0,neutral
tv network,false,0,0,0,neutral
network premiere,false,0,0,0,neutral
owning shares,false,0,0,2,neutral
shares directly,false,0,0,2,neutral
manage kepit,false,0,0,0,neutral
investment trust,false,0,0,0,neutral
trust plc,false,0,0,0,neutral
plc kepit,false,0,0,0,neutral
briefing wednesday,false,0,0,0,neutral
a company,false,0,0,0,neutral
company spokesman,false,0,0,0,neutral
spokesman said,false,0,0,0,neutral
he said,false,0,1,3,neutral
development and,false,0,0,1,neutral
and operations,false,0,0,1,neutral
sustainable growth,false,0,1,0,neutral
about inflationary,true,1,0,3,neutral
inflationary pressures,true,1,0,3,neutral
fomc meeting,false,0,0,2,neutral
he added,false,0,0,2,neutral
went on,false,0,0,0,neutral
on strike,false,0,0,0,neutral
strike tuesday,false,0,0,0,neutral
oats plant,false,0,0,0,neutral
could win,false,0,0,2,neutral
win cash,false,0,0,2,neutral
cash prizes,false,0,0,2,neutral
it added,false,0,0,0,neutral
arousing some,false,0,0,1,neutral
some false,false,0,0,1,neutral
false hopes,false,0,0,1,neutral
goals ministry,false,0,0,0,neutral
june and,false,0,0,0,neutral
and july,false,0,0,0,neutral
s long,false,1,0,1,neutral
long winter,false,1,0,1,neutral
and france,false,0,0,2,neutral
france s,false,0,0,2,neutral
s renault,false,0,0,2,neutral
bozek of,false,0,0,4,neutral
of tatra,false,0,0,4,neutral
tatra banka,false,0,0,4,neutral
banka told,false,0,0,4,neutral
told reuters,false,0,0,4,neutral
the commission,false,0,0,0,neutral
commission said,false,0,0,0,neutral
said on,false,0,0,0,neutral
on tuesday,false,0,0,0,neutral
suisse group,false,0,0,0,neutral
company said,false,1,0,2,neutral
said in,false,1,0,2,neutral
in a,false,1,0,2,neutral
a statement,false,1,0,2,neutral
it said,false,0,0,0,neutral
it said,false,0,0,0,neutral
fund managers,false,0,0,0,neutral
told a,false,0,0,0,neutral
a news,false,0,0,0,neutral
news conference,false,0,0,0,neutral
pepsi s,false,0,0,0,neutral
s andean,false,0,0,0,neutral
andean region,false,0,0,0,neutral
leading business,false,0,0,1,neutral
business group,false,0,0,1,neutral
at its,true,1,0,1,neutral
mkt soon,false,0,0,2,neutral
pepsi officials,false,0,0,2,neutral
officials said,false,0,0,2,neutral
said late,false,0,0,2,neutral
late monday,false,0,0,2,neutral
it added,true,1,0,0,neutral
in brazil,false,0,0,0,neutral
dodge dakota,false,0,0,1,neutral
dakota pickup,false,0,0,1,neutral
pickup truck,false,0,0,1,neutral
production potential,false,0,0,0,neutral
potential of,false,0,0,0,neutral
per year,false,0,0,0,neutral
treasurer peter,false,0,0,1,neutral
peter costello,false,0,0,1,neutral
a radio,false,0,1,0,neutral
radio interview,false,0,1,0,neutral
excluding asset,false,0,1,0,neutral
asset sales,false,0,1,0,neutral
despite protests,false,0,0,0,neutral
pie investment,false,0,1,0,neutral
chain georgie,false,0,1,1,neutral
georgie pie,false,0,1,1,neutral
budget cuts,false,0,0,0,neutral
government budget,false,0,0,1,neutral
budget in,false,0,0,1,neutral
the jobless,false,1,0,1,neutral
jobless find,false,1,0,1,neutral
find work,false,1,0,1,neutral
sell forest,false,0,0,1,neutral
months before,true,0,0,4,neutral
before a,true,0,0,4,neutral
a general,true,0,0,4,neutral
general election,true,0,0,4,neutral
sell forest,false,0,0,1,neutral
months before,true,0,0,4,neutral
before a,true,0,0,4,neutral
a general,true,0,0,4,neutral
general election,true,0,0,4,neutral
twice that,false,0,0,0,neutral
that price,false,0,0,0,neutral
boom caused,false,0,0,1,neutral
caused by,false,0,0,1,neutral
by the,false,0,0,1,neutral
the korean,false,0,0,1,neutral
korean war,false,0,0,1,neutral
asian expansion,false,0,0,0,neutral
in south,false,0,0,0,neutral
south east,false,0,0,0,neutral
east asia,false,0,0,0,neutral
this year,false,0,0,0,neutral
healey said,false,0,0,1,neutral
of qaf,false,0,0,0,neutral
a company,false,0,0,1,neutral
company statement,false,0,0,1,neutral
statement said,false,0,0,1,neutral
of qaf,false,0,0,0,neutral
a company,false,0,0,1,neutral
company statement,false,0,0,1,neutral
statement said,false,0,0,1,neutral
of the,true,0,1,1,neutral
the company,true,0,1,1,neutral
it said,true,0,1,1,neutral
it added,false,0,0,0,neutral
term bonds,false,0,1,0,neutral
newspaper said,false,0,0,0,neutral
said on,false,0,0,0,neutral
on tuesday,false,0,0,0,neutral
funds at,false,0,1,3,neutral
at cheaper,false,0,1,3,neutral
cheaper rates,false,0,1,3,neutral
the newspaper,true,0,0,0,neutral
newspaper said,true,0,0,0,neutral
end of,true,0,0,0,neutral
of the,true,0,0,0,neutral
the year,true,0,0,0,neutral
for a,false,0,0,1,neutral
a while,false,0,0,1,neutral
discounted any,false,1,0,3,neutral
any rate,false,1,0,3,neutral
rate change,false,1,0,3,neutral
price cuts,false,0,0,0,neutral
panda electronics,false,0,0,0,neutral
electronics co,false,0,0,0,neutral
co ltd,false,0,0,0,neutral
interview with,true,1,2,1,neutral
with reuters,true,1,2,1,neutral
reuters financial,true,1,2,1,neutral
financial television,true,1,2,1,neutral
television rftv,true,1,2,1,neutral
and boost,true,0,0,0,neutral
boost competitiveness,true,0,0,0,neutral
competitiveness against,true,0,0,0,neutral
against japan,true,0,0,0,neutral
in the,false,0,0,0,neutral
the securities,false,0,0,0,neutral
securities times,false,0,0,0,neutral
million in,false,0,0,1,neutral
a company,false,0,0,2,neutral
company spokesman,false,0,0,2,neutral
spokesman said,false,0,0,2,neutral
bid at,false,0,1,0,neutral
at the,false,0,1,0,neutral
the weekend,false,0,1,0,neutral
pending the,true,0,0,0,neutral
the announcement,true,0,0,0,neutral
is serious,false,0,0,0,neutral
much in,true,0,0,1,neutral
in the,true,0,0,1,neutral
the market,true,0,0,1,neutral
transmarco takeover,false,0,0,0,neutral
agency epa,true,0,0,1,neutral
said on,true,0,0,1,neutral
on tuesday,true,0,0,1,neutral
suggests the,true,0,0,2,neutral
the economy,true,0,0,2,neutral
economy will,true,0,0,2,neutral
will expand,true,0,0,2,neutral
was largely,true,1,0,1,neutral
largely relative,true,1,0,1,neutral
brokers said,false,0,0,1,neutral
shares worth,false,0,0,0,neutral
published their,true,0,1,2,neutral
their interim,true,0,1,2,neutral
interim results,true,0,1,2,neutral
of august,false,0,0,0,neutral
bargain hunting,false,0,0,0,neutral
apec summit,false,0,0,2,neutral
summit later,false,0,0,2,neutral
later this,false,0,0,2,neutral
this year,false,0,0,2,neutral
three day,false,0,2,1,neutral
day visit,false,0,2,1,neutral
visit to,false,0,2,1,neutral
to singapore,false,0,2,1,neutral
in the,true,0,1,0,neutral
the philippines,true,0,1,0,neutral
philippines this,true,0,1,0,neutral
this november,true,0,1,0,neutral
to attend,false,0,0,0,neutral
transmarco holdings,true,0,0,0,neutral
holdings of,true,0,0,0,neutral
of singapore,true,0,0,0,neutral
the firm,true,0,1,1,neutral
told reuters,true,0,1,1,neutral
trading and,false,0,2,0,neutral
and telecommunications,false,0,2,0,neutral
telecommunications company,false,0,2,0,neutral
mfg shares,false,0,0,1,neutral
its stake,false,0,0,1,neutral
stake in,false,0,0,1,neutral
in september,false,0,0,1,neutral
koito shares,true,0,2,1,neutral
shares into,true,0,2,1,neutral
into the,true,0,2,1,neutral
the market,true,0,2,1,neutral
he said,true,0,0,0,neutral
koito spokesman,false,0,0,1,neutral
spokesman said,false,0,0,1,neutral
in overseas,false,0,0,0,neutral
overseas markets,false,0,0,0,neutral
the firm,false,0,0,0,neutral
firm said,false,0,0,0,neutral
than other,false,0,1,1,neutral
other asian,false,0,1,1,neutral
asian producers,false,0,1,1,neutral
rice exports,false,0,0,4,neutral
exports to,false,0,0,4,neutral
to mexico,false,0,0,4,neutral
mexico ban,false,0,0,0,neutral
as saying,true,0,0,3,neutral
saying on,true,0,0,3,neutral
on tuesday,true,0,0,3,neutral
the newspaper,false,0,0,0,neutral
newspaper said,false,0,0,0,neutral
one in,false,0,0,0,neutral
in demand,false,0,0,0,neutral
it said,false,0,0,0,neutral
ministry of,false,0,0,0,neutral
of machine,false,0,0,0,neutral
machine building,false,0,0,0,neutral
building industry,false,0,0,0,neutral
unlikely celebrity,false,0,0,1,neutral
s new,false,0,1,0,neutral
new advertising,false,0,1,0,neutral
advertising campaign,false,0,1,0,neutral
newspapers on,false,0,0,0,neutral
on thursday,false,0,0,0,neutral
a campaign,false,0,0,3,neutral
campaign to,false,0,0,3,neutral
to sell,false,0,0,3,neutral
sell its,false,0,0,3,neutral
its merchandise,false,0,0,3,neutral
by leading,true,0,1,0,neutral
leading economists,true,0,1,0,neutral
s daily,false,0,0,2,neutral
daily said,false,0,0,2,neutral
said on,false,0,0,2,neutral
on tuesday,false,0,0,2,neutral
propaganda department,false,0,2,1,neutral
as saying,false,0,2,1,neutral
the newspaper,false,0,0,1,neutral
newspaper said,false,0,0,1,neutral
a chinese,false,0,0,2,neutral
chinese source,false,0,0,2,neutral
source said,false,0,0,2,neutral
of ideological,false,0,0,0,neutral
ideological propaganda,false,0,0,0,neutral
a priority,false,0,0,0,neutral
the philippine,true,1,0,2,neutral
philippine banking,true,1,0,2,neutral
banking sector,true,1,0,2,neutral
sector intensifies,true,1,0,2,neutral
in an,true,0,0,1,neutral
an interview,true,0,0,1,neutral
interview on,true,0,0,1,neutral
on tuesday,true,0,0,1,neutral
knox said,true,0,0,1,neutral
government mandated,false,0,0,0,neutral
mandated minimum,false,0,0,0,neutral
available early,false,0,0,1,neutral
early next,false,0,0,1,neutral
next year,false,0,0,1,neutral
confidence debate,true,0,0,0,neutral
told reuters,false,0,0,1,neutral
one of,true,0,0,1,neutral
of its,true,0,0,1,neutral
its member,true,0,0,1,neutral
member parties,true,0,0,1,neutral
official huang,true,0,0,1,neutral
huang yaw,true,0,0,1,neutral
yaw hao,true,0,0,1,neutral
hao said,true,0,0,1,neutral
over these,false,0,0,0,neutral
these incidents,false,0,0,0,neutral
huang said,false,0,0,1,neutral
vice president,false,0,0,0,neutral
lien chan,false,0,0,0,neutral
apparently in,true,0,1,1,neutral
in europe,true,0,1,1,neutral
as taiwan,true,1,0,2,neutral
taiwan s,true,1,0,2,neutral
s illegitimate,true,1,0,2,neutral
illegitimate government,true,1,0,2,neutral
of floods,true,0,0,0,neutral
traders said,false,0,0,3,neutral
said on,false,0,0,3,neutral
on tuesday,false,0,0,3,neutral
said a,false,0,0,1,neutral
a chinese,false,0,0,1,neutral
chinese trader,false,0,0,1,neutral
trader in,false,0,0,1,neutral
in shanghai,false,0,0,1,neutral
singapore and,true,0,0,0,neutral
and thailand,true,0,0,0,neutral
was expected,false,1,0,3,neutral
expected to,false,1,0,3,neutral
to be,false,1,0,3,neutral
be unaffected,false,1,0,3,neutral
of other,true,0,0,2,neutral
other crops,true,0,0,2,neutral
it said,true,0,0,2,neutral
singapore and,true,0,0,0,neutral
and thailand,true,0,0,0,neutral
car unit,false,0,0,1,neutral
owned subsidiary,false,0,1,2,neutral
subsidiary on,false,0,1,2,neutral
on thursday,false,0,1,2,neutral
samsung heavy,false,0,0,2,neutral
heavy spokesman,false,0,0,2,neutral
spokesman said,false,0,0,2,neutral
samsung heavy,false,0,0,1,neutral
heavy said,false,0,0,1,neutral
vehicle makers,false,0,0,1,neutral
makers by,false,0,0,1,neutral
production minister,false,0,0,0,neutral
minister mohammad,false,0,0,0,neutral
mohammad asghar,false,0,0,0,neutral
s southwestern,false,0,0,1,neutral
southwestern balochistan,false,0,0,1,neutral
balochistan province,false,0,0,1,neutral
radio added,false,0,0,2,neutral
added without,false,0,0,2,neutral
without giving,false,0,0,2,neutral
giving financing,false,0,0,2,neutral
financing details,false,0,0,2,neutral
gas to,false,0,1,2,neutral
to the,false,0,1,2,neutral
the year,false,0,1,2,neutral
refinery deal,false,0,0,0,neutral
choke tehran,false,0,0,0,neutral
tehran s,false,0,0,0,neutral
s oil,false,0,0,0,neutral
oil industry,false,0,0,0,neutral
saudi company,false,0,0,0,neutral
and food,false,0,0,0,neutral
food company,false,0,0,0,neutral
the kuwaiti,false,0,0,0,neutral
kuwaiti company,false,0,0,0,neutral
company said,false,0,0,0,neutral
saudi citizens,false,0,0,0,neutral
operations in,true,1,0,1,neutral
in the,true,1,0,1,neutral
the gulf,true,1,0,1,neutral
listed investment,false,0,0,0,neutral
investment company,false,0,0,0,neutral
on the,true,0,0,2,neutral
the palestinian,true,0,0,2,neutral
palestinian economy,true,0,0,2,neutral
at ahrayut,true,1,0,0,neutral
ahrayut investment,true,1,0,0,neutral
investment management,true,1,0,0,neutral
abdulatif sener,false,0,0,1,neutral
sener told,false,0,0,1,neutral
told a,false,0,0,1,neutral
a news,false,0,0,1,neutral
news conference,false,0,0,1,neutral
a whole,true,0,0,2,neutral
analysts said,true,0,0,2,neutral
deficit of,false,0,0,3,neutral
trillion in,false,0,0,3,neutral
natural gas,false,0,0,1,neutral
was inevitable,false,0,0,2,neutral
inevitable despite,false,0,0,2,neutral
despite environmentalist,false,0,0,2,neutral
environmentalist concerns,false,0,0,2,neutral
city of,false,0,0,0,neutral
of izmit,false,0,0,0,neutral
every year,true,0,0,0,neutral
anatolian news,false,0,0,0,neutral
news agency,false,0,0,0,neutral
ease isolation,false,0,0,1,neutral
to isolate,false,0,0,0,neutral
isolate the,false,0,0,0,neutral
the islamic,false,0,0,0,neutral
islamic republic,false,0,0,0,neutral
from tehran,true,0,0,1,neutral
tehran on,true,0,0,1,neutral
on tuesday,true,0,0,1,neutral
its own,true,0,0,0,neutral
own will,true,0,0,0,neutral
and revenue,false,0,0,0,neutral
in economy,true,0,0,0,neutral
press agency,true,0,1,1,neutral
agency said,true,0,1,1,neutral
said on,true,0,1,1,neutral
on tuesday,true,0,1,1,neutral
a cabinet,true,0,1,1,neutral
cabinet meeting,true,0,1,1,neutral
meeting on,true,0,1,1,neutral
on monday,true,0,1,1,neutral
providing research,false,0,0,1,neutral
research and,false,0,0,1,neutral
and facilities,false,0,0,1,neutral
s overall,false,0,0,0,neutral
overall security,false,0,0,0,neutral
new airlines,false,1,0,0,neutral
mosley said,false,0,0,1,neutral
am airlines,false,0,0,0,neutral
to fly,false,0,0,1,neutral
fly again,false,0,0,1,neutral
would return,false,0,0,1,neutral
return to,false,0,0,1,neutral
to work,false,0,0,1,neutral
early on,true,0,0,0,neutral
on monday,true,0,0,0,neutral
monday morning,true,0,0,0,neutral
in trial,false,0,0,1,neutral
trade report,false,0,0,0,neutral
entire matter,false,0,0,0,neutral
at this,true,0,1,1,neutral
this time,true,0,1,1,neutral
in salt,true,0,0,0,neutral
salt lake,true,0,0,0,neutral
lake city,true,0,0,0,neutral
new unit,false,0,0,1,neutral
fairchild semiconductor,false,0,0,1,neutral
