Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
later this year,false,0,1,0,neutral
been ruled out,true,1,0,0,neutral
for  bln,false,0,1,0,neutral
year  subject,false,0,0,0,neutral
subject to regulatory,false,0,0,0,neutral
to regulatory approval,false,0,0,0,neutral
available for comment,true,0,0,1,neutral
the product away,false,0,0,1,neutral
product away from,false,0,0,1,neutral
away from its,false,0,0,1,neutral
from its macho,false,0,0,1,neutral
its macho male,false,0,0,1,neutral
macho male image,false,0,0,1,neutral
for control of,false,1,1,1,neutral
control of carlsberg,false,1,1,1,neutral
of carlsberg tetley,false,1,1,1,neutral
tetley  the,false,1,1,1,neutral
the financial times,false,1,1,1,neutral
financial times reported,false,1,1,1,neutral
domecq and denmark,false,0,0,0,neutral
and denmark s,false,0,0,0,neutral
denmark s carlsberg,false,0,0,0,neutral
open for review,false,0,1,3,neutral
for review when,false,0,1,3,neutral
review when it,false,0,1,3,neutral
when it changes,false,0,1,3,neutral
it changes ownership,false,0,1,3,neutral
of students and,true,0,0,3,neutral
students and hippies,true,0,0,3,neutral
to best stock,false,0,2,0,neutral
best stock prices,false,0,2,0,neutral
getting the best,false,0,2,1,neutral
the best price,false,0,2,1,neutral
best price available,false,0,2,1,neutral
price available for,false,0,2,1,neutral
available for their,false,0,2,1,neutral
for their orders,false,0,2,1,neutral
trading systems that,true,0,0,1,neutral
systems that may,true,0,0,1,neutral
that may not,true,0,0,1,neutral
may not be,true,0,0,1,neutral
not be readily,true,0,0,1,neutral
be readily available,true,0,0,1,neutral
readily available to,true,0,0,1,neutral
available to them,true,0,0,1,neutral
in quotes publicly,false,0,1,0,neutral
quotes publicly available,false,0,1,0,neutral
publicly available at,false,0,1,0,neutral
available at the,false,0,1,0,neutral
at the time,false,0,1,0,neutral
an orderly market,false,0,0,2,neutral
orderly market in,false,0,0,2,neutral
market in a,false,0,0,2,neutral
in a stock,false,0,0,2,neutral
available for comment,true,0,0,0,neutral
s  unit,false,1,0,0,neutral
unit  wells,false,1,0,0,neutral
wells rich greene,false,1,0,0,neutral
france s bddp,false,0,0,0,neutral
petit  industry,false,0,0,0,neutral
industry sources said,false,0,0,0,neutral
sources said wednesday,false,0,0,0,neutral
to seal the,false,0,0,0,neutral
seal the deal,false,0,0,0,neutral
a source said,false,0,0,0,neutral
week to change,false,0,0,1,neutral
to change mind,false,0,0,1,neutral
television and stay,false,0,0,2,neutral
and stay in,false,0,0,2,neutral
stay in the,false,0,0,2,neutral
in the five,false,0,0,2,neutral
the five nations,false,0,0,2,neutral
nations  championship,false,0,0,2,neutral
nations  championship,false,0,0,1,neutral
off rest of,true,0,0,0,neutral
rest of compuserve,true,0,0,0,neutral
stable in june,false,0,0,0,neutral
their rock bottom,true,1,0,1,neutral
rock bottom levels,true,1,0,1,neutral
bottom levels soon,true,1,0,1,neutral
form of the,true,1,0,3,neutral
of the disease,true,1,0,3,neutral
the disease from,true,1,0,3,neutral
disease from eating,true,1,0,3,neutral
from eating infected,true,1,0,3,neutral
eating infected beef,true,1,0,3,neutral
offer edges closer,false,0,0,0,neutral
at securing the,false,0,0,1,neutral
securing the year,false,0,0,1,neutral
the year old,false,0,0,1,neutral
year old insurance,false,0,0,1,neutral
old insurance market,false,0,0,1,neutral
insurance market s,false,0,0,1,neutral
market s future,false,0,0,1,neutral
threatened the insurance,false,0,0,0,neutral
the insurance market,false,0,0,0,neutral
insurance market s,false,0,0,0,neutral
market s survival,false,0,0,0,neutral
rate rise this,false,0,1,3,neutral
rise this year,false,0,1,3,neutral
year  analysts,false,0,1,3,neutral
analysts said on,false,0,1,3,neutral
said on wednesday,false,0,1,3,neutral
based in london,false,1,1,1,neutral
international development and,true,0,0,1,neutral
development and technology,true,0,0,1,neutral
body like the,false,0,0,0,neutral
like the securities,false,0,0,0,neutral
the securities and,false,0,0,0,neutral
securities and investments,false,0,0,0,neutral
and investments board,false,0,0,0,neutral
investments board sib,false,0,0,0,neutral
ahead to the,false,0,0,0,neutral
to the insurance,false,0,0,0,neutral
the insurance market,false,0,0,0,neutral
insurance market s,false,0,0,0,neutral
market s future,false,0,0,0,neutral
responsibility of a,false,0,0,3,neutral
of a new,false,0,0,3,neutral
a new reinsurance,false,0,0,3,neutral
new reinsurance vehicle,false,0,0,3,neutral
reinsurance vehicle equitas,false,0,0,3,neutral
with london market,false,0,0,0,neutral
plan is completed,false,0,0,0,neutral
completed  chairman,false,0,0,0,neutral
chairman david rowland,false,0,0,0,neutral
david rowland said,false,0,0,0,neutral
in latin america,false,0,0,0,neutral
where we see,false,0,1,4,neutral
we see solid,false,0,1,4,neutral
see solid opportunities,false,0,1,4,neutral
set on may,false,0,0,1,neutral
internet access service,false,0,0,0,neutral
clothing and other,false,0,0,2,neutral
and other supplies,false,0,0,2,neutral
express travel related,false,0,1,1,neutral
travel related services,false,0,1,1,neutral
related services inc,false,0,1,1,neutral
american express said,false,0,0,2,neutral
suing the industry,false,1,0,1,neutral
suit in u,false,0,0,0,neutral
in u s,false,0,0,0,neutral
s complex restructuring,false,0,0,1,neutral
complex restructuring plan,false,0,0,1,neutral
restructuring plan to,false,0,0,1,neutral
plan to settle,false,0,0,1,neutral
to settle large,false,0,0,1,neutral
settle large losses,false,0,0,1,neutral
company called equitas,false,0,0,0,neutral
share was unchanged,false,0,0,2,neutral
meeting  blue,false,0,0,3,neutral
blue cross said,false,0,0,3,neutral
cross spokesman said,false,0,0,1,neutral
with dole campaign,false,0,0,0,neutral
in the second,false,0,0,2,neutral
the second world,false,0,0,2,neutral
second world war,false,0,0,2,neutral
indiana tobacco lawsuit,false,0,0,0,neutral
and died of,true,0,0,0,neutral
died of lung,true,0,0,0,neutral
of lung cancer,true,0,0,0,neutral
cancer  years,true,0,0,0,neutral
the case on,false,0,1,1,neutral
case on wednesday,false,0,1,1,neutral
on wednesday or,false,0,1,1,neutral
wednesday or thursday,false,0,1,1,neutral
join the anti,false,0,0,1,neutral
the anti tobacco,false,0,0,1,neutral
anti tobacco litigation,false,0,0,1,neutral
was the broadest,false,0,0,1,neutral
the broadest filed,false,0,0,1,neutral
broadest filed to,false,0,0,1,neutral
filed to date,false,0,0,1,neutral
interest rates steady,false,0,1,1,neutral
charge each other,false,0,0,4,neutral
each other for,false,0,0,4,neutral
other for overnight,false,0,0,4,neutral
for overnight money,false,0,0,4,neutral
overnight money unchanged,false,0,0,4,neutral
money unchanged at,false,0,0,4,neutral
at  percent,false,0,0,4,neutral
presidential and congressional,true,0,1,1,neutral
and congressional elections,true,0,1,1,neutral
state trading enterprises,false,0,1,1,neutral
enterprises  an,false,0,1,1,neutral
an agriculture department,false,0,1,1,neutral
agriculture department official,false,0,1,1,neutral
department official said,false,0,1,1,neutral
official said tuesday,false,0,1,1,neutral
scheduled to begin,false,0,0,1,neutral
to begin in,false,0,0,1,neutral
and controls on,false,0,0,0,neutral
controls on so,false,0,0,0,neutral
on so called,false,0,0,0,neutral
so called stes,false,0,0,0,neutral
the u s,false,0,0,1,neutral
s  drive,false,0,0,1,neutral
arrives in mexico,false,0,0,0,neutral
day tour of,false,0,0,0,neutral
tour of latin,false,0,0,0,neutral
of latin america,false,0,0,0,neutral
in the second,false,0,0,2,neutral
the second world,false,0,0,2,neutral
second world war,false,0,0,2,neutral
in first half,false,0,0,0,neutral
s multimedia group,false,0,0,1,neutral
used a sprint,false,0,0,1,neutral
a sprint network,false,0,0,1,neutral
internet access service,false,0,0,0,neutral
in the fall,false,0,0,1,neutral
have a physical,false,0,0,2,neutral
a physical presence,false,0,0,2,neutral
physical presence in,false,0,0,2,neutral
presence in britain,false,0,0,2,neutral
in britain or,false,0,0,2,neutral
britain or trade,false,0,0,2,neutral
or trade there,false,0,0,2,neutral
sports unlikely celebrity,false,0,0,1,neutral
mazda s new,false,0,1,0,neutral
s new advertising,false,0,1,0,neutral
new advertising campaign,false,0,1,0,neutral
five major japanese,false,0,0,0,neutral
major japanese newspapers,false,0,0,0,neutral
japanese newspapers thursday,false,0,0,0,neutral
so again with,false,0,0,0,neutral
again with its,false,0,0,0,neutral
with its new,false,0,0,0,neutral
its new sales,false,0,0,0,neutral
new sales promotion,false,0,0,0,neutral
a campaign to,false,0,0,2,neutral
campaign to sell,false,0,0,2,neutral
to sell its,false,0,0,2,neutral
sell its merchandise,false,0,0,2,neutral
to inflation gauge,false,0,0,0,neutral
used to measure,true,0,0,2,neutral
to measure the,true,0,0,2,neutral
measure the nation,true,0,0,2,neutral
the nation s,true,0,0,2,neutral
nation s price,true,0,0,2,neutral
s price movements,true,0,0,2,neutral
and delivered pizza,false,0,0,0,neutral
to include more,true,0,0,0,neutral
include more up,true,0,0,0,neutral
more up to,true,0,0,0,neutral
up to date,true,0,0,0,neutral
to date items,true,0,0,0,neutral
consumer price index,false,0,0,0,neutral
price index every,false,0,0,0,neutral
index every five,false,0,0,0,neutral
every five years,false,0,0,0,neutral
royal horseguards hotels,true,0,0,1,neutral
with the liberalisation,true,0,0,1,neutral
the liberalisation of,true,0,0,1,neutral
liberalisation of german,true,0,0,1,neutral
of german shopping,true,0,0,1,neutral
german shopping hours,true,0,0,1,neutral
shopping hours in,true,0,0,1,neutral
hours in november,true,0,0,1,neutral
was not disclosed,true,0,0,0,neutral
penske auto centers,false,0,0,0,neutral
as its financial,false,0,1,0,neutral
its financial adviser,false,0,1,0,neutral
from home buyers,false,0,0,1,neutral
buyers  marsh,false,0,0,1,neutral
prepared for a,false,0,0,1,neutral
for a public,false,0,0,1,neutral
a public stock,false,0,0,1,neutral
public stock offering,false,0,0,1,neutral
company called equitas,false,0,0,0,neutral
future of the,false,0,0,2,neutral
of the market,false,0,0,2,neutral
the market hangs,false,0,0,2,neutral
states has the,false,0,0,0,neutral
has the largest,false,0,0,0,neutral
the largest bilateral,false,0,0,0,neutral
largest bilateral shortfall,false,0,0,0,neutral
s xinhua news,false,0,1,1,neutral
xinhua news agency,false,0,1,1,neutral
news agency said,false,0,1,1,neutral
links across the,false,0,0,1,neutral
across the straits,false,0,0,1,neutral
for three years,false,0,0,0,neutral
lawyers later said,false,0,1,0,neutral
vodka and virgin,false,0,1,2,neutral
and virgin cola,false,0,1,2,neutral
virgin cola brands,false,0,1,2,neutral
cola brands there,false,0,1,2,neutral
there  the,false,0,1,2,neutral
the paper said,false,0,1,2,neutral
to johannesburg in,false,0,0,1,neutral
johannesburg in october,false,0,0,1,neutral
service m a,false,0,0,0,neutral
m a i,false,0,0,0,neutral
a i d,false,0,0,0,neutral
i d plc,false,0,0,0,neutral
london and dublin,false,0,0,0,neutral
line partnership with,false,0,0,0,neutral
partnership with emd,false,0,0,0,neutral
s closes in,false,0,0,1,neutral
closes in brackets,false,0,0,1,neutral
trust companies aitc,false,0,0,2,neutral
aitc  showed,false,0,0,2,neutral
august  the,false,0,0,1,neutral
the aitc said,false,0,0,1,neutral
foreign currency ratings,false,0,0,1,neutral
said in a,false,0,1,3,neutral
in a statement,false,0,1,3,neutral
rating of aaa,false,0,0,3,neutral
of aaa to,false,0,0,3,neutral
aaa to sovereign,false,0,0,3,neutral
to sovereign debt,false,0,0,3,neutral
sharing deals as,false,0,0,0,neutral
deals as leases,false,0,0,0,neutral
as leases expire,false,0,0,0,neutral
gold bullion rates,false,0,0,0,neutral
foreign exchange and,false,0,0,1,neutral
exchange and bullion,false,0,0,1,neutral
and bullion markets,false,0,0,1,neutral
bullion markets today,false,0,0,1,neutral
were like when,false,0,0,3,neutral
like when first,false,0,0,3,neutral
when first peformed,false,0,0,3,neutral
peformed  years,false,0,0,3,neutral
corporation tax in,true,0,0,0,neutral
not expect to,true,0,1,2,neutral
expect to do,true,0,1,2,neutral
to do so,true,0,1,2,neutral
do so in,true,0,1,2,neutral
so in the,true,0,1,2,neutral
in the current,true,0,1,2,neutral
the current year,true,0,1,2,neutral
link with bt,false,0,0,0,neutral
of partners about,false,0,0,2,neutral
partners about promoting,false,0,0,2,neutral
about promoting and,false,0,0,2,neutral
promoting and subsidising,false,0,0,2,neutral
and subsidising the,false,0,0,2,neutral
subsidising the launch,false,0,0,2,neutral
the issue of,true,0,0,0,neutral
issue of loan,true,0,0,0,neutral
of loan notes,true,0,0,0,neutral
stake in german,false,0,0,0,neutral
in german pay,false,0,0,0,neutral
german pay tv,false,0,0,0,neutral
pay tv network,false,0,0,0,neutral
tv network premiere,false,0,0,0,neutral
than owning shares,false,0,0,2,neutral
owning shares directly,false,0,0,2,neutral
to manage kepit,false,0,0,0,neutral
kleinwort european privatisation,false,0,0,0,neutral
european privatisation investment,false,0,0,0,neutral
privatisation investment trust,false,0,0,0,neutral
investment trust plc,false,0,0,0,neutral
trust plc kepit,false,0,0,0,neutral
a company spokesman,false,0,0,0,neutral
company spokesman said,false,0,0,0,neutral
as general trends,false,0,1,3,neutral
marketplace through sustainable,false,0,1,0,neutral
through sustainable growth,false,0,1,0,neutral
worries about inflationary,true,1,0,3,neutral
about inflationary pressures,true,1,0,3,neutral
quaker oats plant,false,0,0,0,neutral
win cash prizes,false,0,0,2,neutral
to look like,false,0,0,1,neutral
look like a,false,0,0,1,neutral
like a six,false,0,0,1,neutral
six  arousing,false,0,0,1,neutral
arousing some false,false,0,0,1,neutral
some false hopes,false,0,0,1,neutral
imf goals ministry,false,0,0,0,neutral
to this year,false,1,0,1,neutral
this year s,false,1,0,1,neutral
year s long,false,1,0,1,neutral
s long winter,false,1,0,1,neutral
target  analysts,false,0,0,1,neutral
bozek of tatra,false,0,0,4,neutral
of tatra banka,false,0,0,4,neutral
tatra banka told,false,0,0,4,neutral
banka told reuters,false,0,0,4,neutral
commission said on,false,0,0,0,neutral
said on tuesday,false,0,0,0,neutral
the credit suisse,false,0,0,0,neutral
credit suisse group,false,0,0,0,neutral
three fund managers,false,0,0,0,neutral
hit trademark products,true,1,0,1,neutral
trademark products at,true,1,0,1,neutral
products at its,true,1,0,1,neutral
its  plants,true,1,0,1,neutral
venezuelan mkt soon,false,0,0,2,neutral
pepsi officials said,false,0,0,2,neutral
officials said late,false,0,0,2,neutral
said late monday,false,0,0,2,neutral
unveiled by treasurer,false,0,0,1,neutral
by treasurer peter,false,0,0,1,neutral
treasurer peter costello,false,0,0,1,neutral
g pie investment,false,0,1,0,neutral
in restaurant chain,false,0,1,1,neutral
restaurant chain georgie,false,0,1,1,neutral
chain georgie pie,false,0,1,1,neutral
on budget cuts,false,0,0,0,neutral
to sell forest,false,0,0,1,neutral
forest less than,true,0,0,4,neutral
less than two,true,0,0,4,neutral
than two months,true,0,0,4,neutral
two months before,true,0,0,4,neutral
months before a,true,0,0,4,neutral
before a general,true,0,0,4,neutral
a general election,true,0,0,4,neutral
to sell forest,false,0,0,1,neutral
forest less than,true,0,0,4,neutral
less than two,true,0,0,4,neutral
than two months,true,0,0,4,neutral
two months before,true,0,0,4,neutral
months before a,true,0,0,4,neutral
before a general,true,0,0,4,neutral
a general election,true,0,0,4,neutral
than twice that,false,0,0,0,neutral
twice that price,false,0,0,0,neutral
plans asian expansion,false,0,0,0,neutral
of expansion opportunities,false,0,0,0,neutral
expansion opportunities in,false,0,0,0,neutral
opportunities in south,false,0,0,0,neutral
in south east,false,0,0,0,neutral
south east asia,false,0,0,0,neutral
longer term bonds,false,0,1,0,neutral
official newspaper said,false,0,0,0,neutral
newspaper said on,false,0,0,0,neutral
said on tuesday,false,0,0,0,neutral
funds at cheaper,false,0,1,3,neutral
at cheaper rates,false,0,1,3,neutral
by the end,true,0,0,0,neutral
the end of,true,0,0,0,neutral
end of the,true,0,0,0,neutral
of the year,true,0,0,0,neutral
for a while,false,0,0,1,neutral
halt price cuts,false,0,0,0,neutral
nanjing panda electronics,false,0,0,0,neutral
panda electronics co,false,0,0,0,neutral
electronics co ltd,false,0,0,0,neutral
trade deficit and,true,0,0,0,neutral
deficit and boost,true,0,0,0,neutral
and boost competitiveness,true,0,0,0,neutral
boost competitiveness against,true,0,0,0,neutral
competitiveness against japan,true,0,0,0,neutral
pending the announcement,true,0,0,0,neutral
sampoerna is serious,false,0,0,0,neutral
than  percent,false,0,0,0,neutral
to unload that,true,0,0,1,neutral
unload that much,true,0,0,1,neutral
that much in,true,0,0,1,neutral
much in the,true,0,0,1,neutral
in the market,true,0,0,1,neutral
ensure transmarco takeover,false,0,0,0,neutral
was largely relative,true,1,0,1,neutral
results  brokers,false,0,0,1,neutral
not published their,true,0,1,2,neutral
published their interim,true,0,1,2,neutral
their interim results,true,0,1,2,neutral
end of august,false,0,0,0,neutral
on bargain hunting,false,0,0,0,neutral
to the apec,false,0,0,2,neutral
the apec summit,false,0,0,2,neutral
apec summit later,false,0,0,2,neutral
summit later this,false,0,0,2,neutral
later this year,false,0,0,2,neutral
of a three,false,0,2,1,neutral
a three day,false,0,2,1,neutral
three day visit,false,0,2,1,neutral
day visit to,false,0,2,1,neutral
visit to singapore,false,0,2,1,neutral
in the philippines,true,0,1,0,neutral
the philippines this,true,0,1,0,neutral
philippines this november,true,0,1,0,neutral
putera sampoerna to,true,0,0,0,neutral
sampoerna to take,true,0,0,0,neutral
to take over,true,0,0,0,neutral
take over transmarco,true,0,0,0,neutral
over transmarco holdings,true,0,0,0,neutral
transmarco holdings of,true,0,0,0,neutral
holdings of singapore,true,0,0,0,neutral
koito mfg shares,false,0,0,1,neutral
most of its,false,0,0,1,neutral
of its stake,false,0,0,1,neutral
its stake in,false,0,0,1,neutral
stake in september,false,0,0,1,neutral
also to release,true,0,2,1,neutral
to release more,true,0,2,1,neutral
release more koito,true,0,2,1,neutral
more koito shares,true,0,2,1,neutral
koito shares into,true,0,2,1,neutral
shares into the,true,0,2,1,neutral
into the market,true,0,2,1,neutral
benefit vietnam more,false,0,1,1,neutral
vietnam more than,false,0,1,1,neutral
more than other,false,0,1,1,neutral
than other asian,false,0,1,1,neutral
other asian producers,false,0,1,1,neutral
hurt u s,false,0,0,4,neutral
s  rice,false,0,0,4,neutral
rice exports to,false,0,0,4,neutral
exports to mexico,false,0,0,4,neutral
of mexico ban,false,0,0,0,neutral
authorities as saying,true,0,0,3,neutral
as saying on,true,0,0,3,neutral
saying on tuesday,true,0,0,3,neutral
sports unlikely celebrity,false,0,0,1,neutral
mazda s new,false,0,1,0,neutral
s new advertising,false,0,1,0,neutral
new advertising campaign,false,0,1,0,neutral
five major japanese,false,0,0,0,neutral
major japanese newspapers,false,0,0,0,neutral
japanese newspapers on,false,0,0,0,neutral
newspapers on thursday,false,0,0,0,neutral
its top management,false,0,0,3,neutral
top management in,false,0,0,3,neutral
management in a,false,0,0,3,neutral
in a campaign,false,0,0,3,neutral
a campaign to,false,0,0,3,neutral
campaign to sell,false,0,0,3,neutral
to sell its,false,0,0,3,neutral
sell its merchandise,false,0,0,3,neutral
forecasts by leading,true,0,1,0,neutral
by leading economists,true,0,1,0,neutral
the people s,false,0,0,2,neutral
people s daily,false,0,0,2,neutral
s daily said,false,0,0,2,neutral
daily said on,false,0,0,2,neutral
said on tuesday,false,0,0,2,neutral
of ideological propaganda,false,0,0,0,neutral
philippines a priority,false,0,0,0,neutral
in the philippine,true,1,0,2,neutral
the philippine banking,true,1,0,2,neutral
philippine banking sector,true,1,0,2,neutral
banking sector intensifies,true,1,0,2,neutral
should be available,false,0,0,1,neutral
be available early,false,0,0,1,neutral
available early next,false,0,0,1,neutral
early next year,false,0,0,1,neutral
no confidence debate,true,0,0,0,neutral
the withdrawal of,true,0,0,1,neutral
withdrawal of one,true,0,0,1,neutral
of one of,true,0,0,1,neutral
one of its,true,0,0,1,neutral
of its member,true,0,0,1,neutral
its member parties,true,0,0,1,neutral
deal by friday,false,0,0,1,neutral
friday  huang,false,0,0,1,neutral
s vice president,false,0,0,0,neutral
vice president lien,false,0,0,0,neutral
president lien chan,false,0,0,0,neutral
ties  apparently,true,0,1,1,neutral
apparently in europe,true,0,1,1,neutral
of what beijing,true,1,0,2,neutral
what beijing regards,true,1,0,2,neutral
beijing regards as,true,1,0,2,neutral
regards as taiwan,true,1,0,2,neutral
as taiwan s,true,1,0,2,neutral
taiwan s illegitimate,true,1,0,2,neutral
s illegitimate government,true,1,0,2,neutral
wake of floods,true,0,0,0,neutral
far east traders,false,0,0,3,neutral
east traders said,false,0,0,3,neutral
traders said on,false,0,0,3,neutral
said on tuesday,false,0,0,3,neutral
expected to be,false,1,0,3,neutral
to be unaffected,false,1,0,3,neutral
to higher production,true,0,0,2,neutral
higher production of,true,0,0,2,neutral
production of other,true,0,0,2,neutral
of other crops,true,0,0,2,neutral
crops  it,true,0,0,2,neutral
commercial car unit,false,0,0,1,neutral
wholly owned subsidiary,false,0,1,2,neutral
owned subsidiary on,false,0,1,2,neutral
subsidiary on thursday,false,0,1,2,neutral
vehicle makers by,false,0,0,1,neutral
aghazadeh and pakistani,false,0,0,0,neutral
and pakistani production,false,0,0,0,neutral
pakistani production minister,false,0,0,0,neutral
production minister mohammad,false,0,0,0,neutral
minister mohammad asghar,false,0,0,0,neutral
s southwestern balochistan,false,0,0,1,neutral
southwestern balochistan province,false,0,0,1,neutral
giving financing details,false,0,0,2,neutral
iranian natural gas,false,0,1,2,neutral
natural gas to,false,0,1,2,neutral
gas to the,false,0,1,2,neutral
to the year,false,0,1,2,neutral
oil refinery deal,false,0,0,0,neutral
tehran s oil,false,0,0,0,neutral
s oil industry,false,0,0,0,neutral
in saudi company,false,0,0,0,neutral
saudi arabian dairy,false,0,0,0,neutral
arabian dairy and,false,0,0,0,neutral
dairy and food,false,0,0,0,neutral
and food company,false,0,0,0,neutral
held by saudi,false,0,0,0,neutral
by saudi citizens,false,0,0,0,neutral
is to expand,true,1,0,1,neutral
to expand our,true,1,0,1,neutral
expand our operations,true,1,0,1,neutral
our operations in,true,1,0,1,neutral
operations in the,true,1,0,1,neutral
in the gulf,true,1,0,1,neutral
target for the,true,0,0,2,neutral
for the year,true,0,0,2,neutral
the year as,true,0,0,2,neutral
year as a,true,0,0,2,neutral
as a whole,true,0,0,2,neutral
whole  analysts,true,0,0,2,neutral
energy was inevitable,false,0,0,2,neutral
was inevitable despite,false,0,0,2,neutral
inevitable despite environmentalist,false,0,0,2,neutral
despite environmentalist concerns,false,0,0,2,neutral
plants every year,true,0,0,0,neutral
to ease isolation,false,0,0,1,neutral
efforts to isolate,false,0,0,0,neutral
to isolate the,false,0,0,0,neutral
isolate the islamic,false,0,0,0,neutral
the islamic republic,false,0,0,0,neutral
tehran on tuesday,true,0,0,1,neutral
role in economy,true,0,0,0,neutral
investment in agriculture,true,0,1,1,neutral
agriculture  saudi,true,0,1,1,neutral
saudi press agency,true,0,1,1,neutral
press agency said,true,0,1,1,neutral
agency said on,true,0,1,1,neutral
said on tuesday,true,0,1,1,neutral
a cabinet meeting,true,0,1,1,neutral
cabinet meeting on,true,0,1,1,neutral
meeting on monday,true,0,1,1,neutral
support those efforts,false,0,0,1,neutral
those efforts by,false,0,0,1,neutral
efforts by providing,false,0,0,1,neutral
by providing research,false,0,0,1,neutral
providing research and,false,0,0,1,neutral
research and facilities,false,0,0,1,neutral
s overall security,false,0,0,0,neutral
a new airlines,false,1,0,0,neutral
period  mosley,false,0,0,1,neutral
american airlines to,false,0,0,1,neutral
airlines to fly,false,0,0,1,neutral
to fly again,false,0,0,1,neutral
he would return,false,0,0,1,neutral
would return to,false,0,0,1,neutral
return to work,false,0,0,1,neutral
on monday morning,true,0,0,0,neutral
stand in trial,false,0,0,1,neutral
the entire matter,false,0,0,0,neutral
offer at this,true,0,1,1,neutral
at this time,true,0,1,1,neutral
and manufacturing support,false,0,1,0,neutral
manufacturing support areas,false,0,1,0,neutral
the cost cuts,false,0,0,1,neutral
new slacks line,false,0,0,0,neutral
in the company,false,0,0,1,neutral
the company s,false,0,0,1,neutral
company s year,false,0,0,1,neutral
s year history,false,0,0,1,neutral
formal as suits,true,1,1,2,neutral
line remains to,false,1,1,1,neutral
remains to be,false,1,1,1,neutral
to be seen,false,1,1,1,neutral
seen  industry,false,1,1,1,neutral
industry analysts said,false,1,1,1,neutral
cotton pants and,false,0,0,4,neutral
pants and suits,false,0,0,4,neutral
should be offered,false,0,1,1,neutral
be offered by,false,0,1,1,neutral
offered by the,false,0,1,1,neutral
by the manufacturer,false,0,1,1,neutral
defended the vehicles,false,0,0,0,neutral
used by recreational,false,0,0,1,neutral
by recreational boaters,false,0,0,1,neutral
race for the,false,0,1,2,neutral
for the white,false,0,1,2,neutral
the white house,false,0,1,2,neutral
the central bank,true,0,0,4,neutral
central bank might,true,0,0,4,neutral
bank might do,true,0,0,4,neutral
might do next,true,0,0,4,neutral
a unit of,false,0,0,1,neutral
unit of ford,false,0,0,1,neutral
of ford motor,false,0,0,1,neutral
ford motor co,false,0,0,1,neutral
hertz s joe,false,0,0,0,neutral
s joe russo,false,0,0,0,neutral
offices  he,false,0,1,2,neutral
for businesses of,true,0,0,0,neutral
businesses of all,true,0,0,0,neutral
of all sizes,true,0,0,0,neutral
networks known as,true,0,0,1,neutral
known as intranets,true,0,0,1,neutral
operate all of,false,0,0,0,neutral
all of its,false,0,0,0,neutral
its  aircraft,false,0,0,0,neutral
scheduled flights this,false,0,0,1,neutral
flights this week,false,0,0,1,neutral
approval from the,false,0,0,3,neutral
from the federal,false,0,0,3,neutral
the federal aviation,false,0,0,3,neutral
federal aviation administration,false,0,0,3,neutral
continue through wednesday,true,0,0,0,neutral
through wednesday afternoon,true,0,0,0,neutral
destination pc tv,false,0,0,0,neutral
television  in,false,0,0,1,neutral
in new york,true,0,0,0,neutral
free trade zone,false,0,0,1,neutral
indiana tobacco suit,false,0,0,0,neutral
the case on,false,0,1,1,neutral
case on wednesday,false,0,1,1,neutral
on wednesday or,false,0,1,1,neutral
wednesday or thursday,false,0,1,1,neutral
to give details,false,0,0,2,neutral
give details of,false,0,0,2,neutral
details of the,false,0,0,2,neutral
of the filing,false,0,0,2,neutral
to u s,false,0,2,1,neutral
s  made,false,0,2,1,neutral
of fomc announcement,true,0,0,1,neutral
for an undisclosed,false,0,0,2,neutral
an undisclosed maount,false,0,0,2,neutral
undisclosed maount of,false,0,0,2,neutral
maount of cash,false,0,0,2,neutral
annual sales of,false,0,0,0,neutral
sales of about,false,0,0,0,neutral
about  million,false,0,0,0,neutral
to acquire redman,false,0,0,0,neutral
industry s leader,false,0,0,1,neutral
pooling of interests,false,0,1,1,neutral
of electronic book,false,0,0,0,neutral
to its options,false,0,0,0,neutral
its options specialists,false,0,0,0,neutral
options specialists floorwide,false,0,0,0,neutral
currently used by,false,0,0,1,neutral
used by options,false,0,0,1,neutral
by options specialists,false,0,0,1,neutral
said in a,false,0,0,0,neutral
in a statement,false,0,0,0,neutral
on the electronic,false,0,0,1,neutral
the electronic book,false,0,0,1,neutral
electronic book within,false,0,0,1,neutral
within  months,false,0,0,1,neutral
argentine exhaust maker,false,0,0,0,neutral
exhaust manufacturing operations,false,0,0,0,neutral
manufacturing operations in,false,0,0,0,neutral
operations in argentina,false,0,0,0,neutral
in argentina and,false,0,0,0,neutral
argentina and neighbouring,false,0,0,0,neutral
and neighbouring brazil,false,0,0,0,neutral
s second largest,true,0,0,1,neutral
second largest exhaust,true,0,0,1,neutral
largest exhaust manufacturer,true,0,0,1,neutral
had entered the,false,0,0,0,neutral
entered the south,false,0,0,0,neutral
the south american,false,0,0,0,neutral
south american market,false,0,0,0,neutral
monroe ride control,false,0,0,0,neutral
ride control division,false,0,0,0,neutral
judge david alan,false,0,0,0,neutral
david alan ezra,false,0,0,0,neutral
changed at open,false,0,0,2,neutral
s open market,false,0,1,3,neutral
open market committee,false,0,1,3,neutral
market committee fomc,false,0,1,3,neutral
fomc  meeting,false,0,1,3,neutral
ahead of fomc,false,0,0,1,neutral
reserve s open,false,0,0,1,neutral
s open market,false,0,0,1,neutral
open market committee,false,0,0,1,neutral
steady amid mixed,true,0,0,4,neutral
